issue_id,issue_number,issue_title,issue_body,comment_id,comment_body
2682753501,1490,bug: Error: Unable to resolve module @trigger.dev/core/v3 ,"### Provide environment information

""@trigger.dev/react-hooks"": ""^3.2.1"",
React native

### Describe the bug

Hi - I'm trying to use the react hooks as stated in the documentation but whenever I try to call authentication or subscribe I get the below error. Can someone please help.

```
Error: Unable to resolve module @trigger.dev/core/v3 from /Users/USER/other/PROJECT/node_modules/@trigger.dev/react-hooks/dist/commonjs/hooks/useApiClient.js: @trigger.dev/core/v3 could not be found within the project or in these directories:
  node_modules
  3 | Object.defineProperty(exports, ""__esModule"", { value: true });
  4 | exports.useApiClient = useApiClient;
> 5 | const v3_1 = require(""@trigger.dev/core/v3"");
    |                       ^
  6 | const contexts_js_1 = require(""../contexts.js"");
  7 | /**
  8 |  * Hook to create an API client instance using authentication context or provided options.
    at ModuleResolver.resolveDependency (Users/USER/other/PROJECT/node_modules/metro/src/node-haste/DependencyGraph/ModuleResolution.js:138:15)
    at DependencyGraph.resolveDependency (Users/USER/other/PROJECT/node_modules/metro/src/node-haste/DependencyGraph.js:231:43)
    at Users/USER/other/PROJECT//node_modules/metro/src/lib/transformHelpers.js:156:21
    at resolveDependencies (Users/USER/other/PROJECT/node_modules/metro/src/DeltaBundler/buildSubgraph.js:42:25)
    at visit (Users/USER/other/PROJECT/node_modules/metro/src/DeltaBundler/buildSubgraph.js:83:30)
    at async Promise.all (index 1)
    at async visit (/Users/USER/other/PROJECT/node_modules/metro/src/DeltaBundler/buildSubgraph.js:92:5)
    at async Promise.all (index 17)
    at async visit (Users/USER/other/PROJECT/node_modules/metro/src/DeltaBundler/buildSubgraph.js:92:5)
    at async Promise.all (index 7)
```

### Reproduction repo

https://github.com/triggerdotdev/trigger.dev

### To reproduce

Build react native application and install package as stated in docs

### Additional information

_No response_",2496759580,"Hi there! I understand you're encountering a module resolution error while trying to use @trigger.dev/react-hooks in your React Native project.

The error you're seeing suggests there's a compatibility issue between the React Native environment and the @trigger.dev packages. Looking at the underlying issue, this is happening because @trigger.dev/react-hooks is trying to import from @trigger.dev/core/v3, but this dependency isn't being resolved correctly in the React Native environment.

Here's what I suggest to resolve this:

1. First, make sure you have all the necessary dependencies installed:
```bash
npm install @trigger.dev/react-hooks@3.2.1 @trigger.dev/core@3.2.1
```

2. Since you're using React Native, you'll need to add the core package explicitly to your dependencies in package.json:
```json
{
  ""dependencies"": {
    ""@trigger.dev/react-hooks"": ""^3.2.1"",
    ""@trigger.dev/core"": ""^3.2.1""
  }
}
```

3. After updating your dependencies, clear your React Native bundler cache:
```bash
# For Metro bundler
npx react-native start --reset-cache
```

Important considerations:
- React Native has specific module resolution rules that can sometimes conflict with packages designed primarily for web React
- Make sure all your @trigger.dev packages are on the same version to avoid compatibility issues
- You might need to configure Metro bundler to properly resolve these packages

If you're still experiencing issues after trying these steps, please let me know:
1. What version of React Native you're using
2. Your metro.config.js configuration (if you have customized it)
3. Whether you're using Expo or bare React Native

The error appears to be a module resolution issue rather than a functional one, so once we get the packages properly resolved, you should be able to use the React hooks as documented.

Let me know if you need any clarification or run into other issues!"
2666435567,1480,"bug: `prismaExtension`'s version detection only works when ""@prisma/client"" is added to `additionalPackages`","### Provide environment information

  System:
    OS: macOS 15.1
    CPU: (11) arm64 Apple M3 Pro
    Memory: 133.08 MB / 18.00 GB
    Shell: 5.9 - /bin/zsh
  Binaries:
    Node: 20.18.0 - /opt/homebrew/opt/node@20/bin/node
    npm: 10.8.2 - /opt/homebrew/opt/node@20/bin/npm
    pnpm: 9.12.3 - /opt/homebrew/opt/node@20/bin/pnpm

### Describe the bug

Running `pnpm dlx trigger.dev@latest deploy` fails when using `prismaExtension`'s default config.

Based on [this doc](https://trigger.dev/docs/config/config-file#prisma), the `prismaExtension` should automatically detect the installed version. Without a `version`, the deployment succeeds and silently reports an error:

```bash
% pnpm trigger deploy

Trigger.dev (3.2.0)
------------------------------------------------------
┌  Deploying project
│
◇  Retrieved your account details for ...
│
◇  Successfully built project
✘ [ERROR] Failed to apply extension PrismaExtension onBuildComplete Error: PrismaExtension could not determine the version of @prisma/client. It's possible that the @prisma/client was not used in the project. If this isn't the case, please provide a version in the PrismaExtension options.

      at PrismaExtension.onBuildComplete
  (/Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/@trigger.dev+build@3.2.0_typescript@5.6.3/node_modules/@trigger.dev/build/dist/commonjs/extensions/prisma.js:55:19)
      at notifyExtensionOnBuildComplete
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/build/extensions.js:16:33)
      at async buildWorker
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/build/buildWorker.js:70:21)
      at async _deployCommand
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/commands/deploy.js:120:27)
      at async
  file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/commands/deploy.js:77:16
      at async
  file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/cli/common.js:54:28
      at async wrapCommandAction
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/cli/common.js:40:12)
      at async deployCommand
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/commands/deploy.js:76:12)
      at async
  file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/commands/deploy.js:71:13
      at async handleTelemetry
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/cli/common.js:30:9)
      at async Command.<anonymous>
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/commands/deploy.js:69:9)
      at async Command.parseAsync
  (/Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/commander@9.5.0/node_modules/commander/lib/command.js:935:5)
      at async main
  (file:///Users/guillaume/alephic/trigger-prisma-bug/node_modules/.pnpm/trigger.dev@3.2.0_typescript@5.6.3/node_modules/trigger.dev/dist/esm/index.js:5:5)


│
◇  Successfully deployed version 20241117.8
│
└  Version 20241117.8 deployed with 1 detected task 
```

When adding `version: ""5.22.0""`, the deployment fails entirely:

```bash
% pnpm trigger deploy  

Trigger.dev (3.2.0)
------------------------------------------------------
┌  Deploying project
│
◇  Retrieved your account details for ...
│
◇  Successfully built project
▲ [WARNING] prismaExtension could not resolve the DATABASE_URL environment variable. Make sure you add it to your environment variables. See our docs for more info: https://trigger.dev/docs/deploy-environment-variables


│
◇  Failed to deploy project
│
└  Error: Error building image. Full build logs have been saved to /var/folders/4j/sp9fwh5s369b28x_jjckbgd40000gn/T/trigger-Z2WsDu/build-gwivrttk.log
```

Here's a snippet of the build error:

```
------
> [build 6/7] RUN node node_modules/prisma/build/index.js generate --schema=./prisma/schema.prisma:
#17 0.456 Prisma schema loaded from prisma/schema.prisma
#17 0.579 Error: Command failed with ENOENT: pnpm add @prisma/client@5.22.0 --silent
#17 0.579 spawn pnpm ENOENT
------
Error: failed to solve: process ""/bin/sh -c node node_modules/prisma/build/index.js generate --schema=./prisma/schema.prisma"" did not complete successfully: exit code: 1
```

### Workaround

Adding ""@prisma/client"" to `additionalPackages` fixes the issue:

```tsx
import { defineConfig } from ""@trigger.dev/sdk/v3"";
import { additionalPackages } from ""@trigger.dev/build/extensions/core"";
import { prismaExtension } from ""@trigger.dev/build/extensions/prisma"";

export default defineConfig({
  build: {
    extensions: [
      prismaExtension({ schema: ""prisma/schema.prisma"" }),
      additionalPackages({ packages: [""@prisma/client@5.22.0""] }),
    ]
  }
})
```

### Reproduction repo

https://github.com/gmathieu/trigger-prisma-bug

### To reproduce

- Check out the https://github.com/gmathieu/trigger-prisma-bug
- run `pnpm install`
- Replace `project` with your project ID in `trigger.config.ts` 

Note: Don't worry about `DATABASE_URL` warnings, we're only testing the deployment cycle.

#### Scenario 1: silent failure

- run `pnpm trigger deploy`

#### Scenario 2: build failure with version

- Uncomment [the version](https://github.com/gmathieu/trigger-prisma-bug/blob/daf426141ab496c95d0ee5bc7bad3f429a427c73/trigger.config.ts#L14)
- run `pnpm trigger deploy`

#### Scenario 3: successful deployment with `additionalPackages`

- Uncomment [additionalPackages](https://github.com/gmathieu/trigger-prisma-bug/blob/daf426141ab496c95d0ee5bc7bad3f429a427c73/trigger.config.ts#L20-L22)
- run `pnpm trigger deploy`

Note: `additionalPackages` properly populates the manifest's externals [here](https://github.com/triggerdotdev/trigger.dev/blob/332854bbcbc53703e64e9a5dd71944deabe51f2b/packages/build/src/extensions/prisma.ts#L101-L111), so version can be omitted. 


### Additional information

_No response_",2496773472,"Hi! I understand the issue you're experiencing with the `prismaExtension`'s version detection. This appears to be a known limitation in how the extension currently works with Prisma dependencies.

Here's how to resolve this issue:

1. Update your `trigger.config.ts` to use both the `prismaExtension` and `additionalPackages` together:

```typescript
import { defineConfig } from ""@trigger.dev/sdk/v3"";
import { additionalPackages } from ""@trigger.dev/build/extensions/core"";
import { prismaExtension } from ""@trigger.dev/build/extensions/prisma"";

export default defineConfig({
  build: {
    extensions: [
      prismaExtension({ 
        schema: ""prisma/schema.prisma""
        // Note: You don't need to specify version when using additionalPackages
      }),
      additionalPackages({ 
        packages: [""@prisma/client@5.22.0""] 
      }),
    ]
  }
})
```

This configuration ensures that:
- The Prisma schema is properly loaded
- The correct version of `@prisma/client` is available during build
- The version detection will work correctly

Be aware that:
- You should match the version of `@prisma/client` to what's in your project's package.json
- Make sure your DATABASE_URL environment variable is properly configured for deployment

This is currently the recommended workaround until the version detection functionality is improved in a future release.

Let me know if you need any clarification or run into any other issues!"
2666328334,1479,Errors from the providers aren't handled,"## The Problem

Providers _mostly_ don't report any errors they encounter back up to the core system. This means that if something fails, it's possible for it to just cause an unlimited ""hang"". In my case the hang causes the trigger to have been marked as `started`, when it hasn't actually been started. In the docker provider for example, errors are caught and simply ignored ([example](https://github.com/triggerdotdev/trigger.dev/blob/main/apps/docker-provider/src/index.ts#L134-L148)).

I'm not familiar with the codebase so please let me know if there any mistakes. I spent some time following around the providers, and found a few examples like the following where, a effectively a request to deploy the trigger is just sent but never followed up upon.

https://github.com/triggerdotdev/trigger.dev/blob/main/apps/webapp/app/v3/marqs/sharedQueueConsumer.server.ts#L544-L560

I'm guessing what needs to happen is that the provider needs some way to return an error code, which core can then ""bubble up"" by changing the deployment status. I didn't want to attempt to make changes without creating an issue first, as I'm missing a lot of context. I'm also not sure how prs such as #1470 interact with this issue for example.

## Example Reproduction

I originally reported this in #1476, but moved it here as I realised my issue was a symptom of a wider problem that I described above. I encountered this while I was setting up authentication for my self hosted docker registry. Trigger would try to deploy a task, and the docker provider would fail to run it, because it couldn't download the image. This would cause trigger to hang exponentially, as it was unaware that the docker provider failed to run the task.

During my testing last night I added a scheduled task that runs every 20 minutes. I then forgot about it, and was messing around with some other things in trigger. After some sleep, I came back to it and noticed that there was a long list of ""running"" scheduled tasks. Upon further investigation, before going to sleep I had made an incomplete deployment which resulted in a missing docker image from the registry. This lead to the same place where, trigger tries to deploy the image, it fails to, but trigger has no idea. This lead to the long list of running tasks, the longest of which was hanging for ~14 hours.

![image](https://github.com/user-attachments/assets/49fc91fb-bde0-4f37-80c1-4abb441fef29)

<details>
<summary>Screenshot of the runs list</summary>

For reference, when the task is working correctly it takes ~2 seconds from start to finish.

![image](https://github.com/user-attachments/assets/218c4417-4e38-47ec-88f5-adc61389536b)

</details>

",2482943270,"Thanks for digging into this and creating two very thorough issues!

The self-hosting story isn't great at the moment, this being part of the problem. We're going to make some big changes in the next couple of months. One of those changes means providers will go away completely - there will only be a single runtime-agnostic image to run per deployment.

There's currently no easy way to fail a task from the provider. Also, any changes here would also touch parts that affect our cloud deployment.

I think for those reasons, it makes more sense not to touch this at all currently. This will be fixed by the new self-hosted setup.

However, what you could do in the meantime to prevent this and other issues is to set a [max duration](https://trigger.dev/docs/runs/max-duration) on your tasks. This would at least prevent tasks running forever and ""alert"" to investigate any underlying causes, including provider errors. Not ideal, but I think it's the best we can do for now."
2665656296,1477,Runs API failing with 403 when using access token with broad scopes (not run specific),"### Provide environment information

""@trigger.dev/react-hooks"": ""^3.2.0"",
""@trigger.dev/sdk"": ""^3.1.2"",
""@trigger.dev/build"": ""^3.1.2"",

### Describe the bug

Front-end API access returns 403 for access token with broad scopes.

Possibly introduce by https://github.com/triggerdotdev/trigger.dev/pull/1402.

### Reproduction repo

http://sorry.out.of.time.com

### To reproduce

Steps to repro:

Create a token as documented here [](https://trigger.dev/docs/frontend/overview#scopes)
```
const publicToken = await auth.createPublicToken({
  scopes: {
    read: {
      runs: true,
    },
  },
});
```

Paste the generate token to the JWT debugger [](https://jwt.io/#debugger-io) and observe that the scopes array in the decoded payload is empty.
When making a request with this token, the response from ""https://api.trigger.dev/api/v3/runs/"" is 403.


Analysis from looking at the code:
In https://github.com/triggerdotdev/trigger.dev/blob/332854bbcbc53703e64e9a5dd71944deabe51f2b/packages/trigger-sdk/src/v3/auth.ts
```
function flattenScopes(permissions: PublicTokenPermissions): string[] {
  const flattenedPermissions: string[] = [];

  for (const [action, properties] of Object.entries(permissions)) {
    if (properties) {
      if (typeof properties === ""boolean"" && properties) {
        flattenedPermissions.push(action);
      } else if (typeof properties === ""object"") {
        for (const [property, value] of Object.entries(properties)) {
          if (Array.isArray(value)) {
            for (const item of value) {
              flattenedPermissions.push(`${action}:${property}:${item}`);
            }
          } else if (typeof value === ""string"") {
            flattenedPermissions.push(`${action}:${property}:${value}`);
          }
        }
      }
    }
  }

  return flattenedPermissions;
}
```

The check 
```
if (typeof properties === ""boolean"" && properties) {
```
seems incorrect. The action is 'read' but 'properties' is not a boolean, it is'{ runs: true }'.


For what it's worth, when forcing TS to accept an object in the shape that ""flattenScopes"" expects
```
return auth.createPublicToken({
scopes: {
     read: true,
} as any)
```
the JWT claims have the expected (?) shape but the API still gives me 403.

### Additional information

_No response_",2481314515,"An ugly workaround to allow reading all runs
```
import { apiClientManager } from '@trigger.dev/core/v3'
import { generateJWT } from '@trigger.dev/core/v3'

export async function getTriggerDevAccessToken() {
  const apiClient = apiClientManager.clientOrThrow()

  const claims = await apiClient.generateJWTClaims()

  return generateJWT({
    secretKey: apiClient.accessToken,
    payload: {
      ...claims,
      scopes: ['read:runs'],
    },
  })
}
```"
2665656296,1477,Runs API failing with 403 when using access token with broad scopes (not run specific),"### Provide environment information

""@trigger.dev/react-hooks"": ""^3.2.0"",
""@trigger.dev/sdk"": ""^3.1.2"",
""@trigger.dev/build"": ""^3.1.2"",

### Describe the bug

Front-end API access returns 403 for access token with broad scopes.

Possibly introduce by https://github.com/triggerdotdev/trigger.dev/pull/1402.

### Reproduction repo

http://sorry.out.of.time.com

### To reproduce

Steps to repro:

Create a token as documented here [](https://trigger.dev/docs/frontend/overview#scopes)
```
const publicToken = await auth.createPublicToken({
  scopes: {
    read: {
      runs: true,
    },
  },
});
```

Paste the generate token to the JWT debugger [](https://jwt.io/#debugger-io) and observe that the scopes array in the decoded payload is empty.
When making a request with this token, the response from ""https://api.trigger.dev/api/v3/runs/"" is 403.


Analysis from looking at the code:
In https://github.com/triggerdotdev/trigger.dev/blob/332854bbcbc53703e64e9a5dd71944deabe51f2b/packages/trigger-sdk/src/v3/auth.ts
```
function flattenScopes(permissions: PublicTokenPermissions): string[] {
  const flattenedPermissions: string[] = [];

  for (const [action, properties] of Object.entries(permissions)) {
    if (properties) {
      if (typeof properties === ""boolean"" && properties) {
        flattenedPermissions.push(action);
      } else if (typeof properties === ""object"") {
        for (const [property, value] of Object.entries(properties)) {
          if (Array.isArray(value)) {
            for (const item of value) {
              flattenedPermissions.push(`${action}:${property}:${item}`);
            }
          } else if (typeof value === ""string"") {
            flattenedPermissions.push(`${action}:${property}:${value}`);
          }
        }
      }
    }
  }

  return flattenedPermissions;
}
```

The check 
```
if (typeof properties === ""boolean"" && properties) {
```
seems incorrect. The action is 'read' but 'properties' is not a boolean, it is'{ runs: true }'.


For what it's worth, when forcing TS to accept an object in the shape that ""flattenScopes"" expects
```
return auth.createPublicToken({
scopes: {
     read: true,
} as any)
```
the JWT claims have the expected (?) shape but the API still gives me 403.

### Additional information

_No response_",2481425254,"This has been fixed in #1470, which should be going live this week"
2665656296,1477,Runs API failing with 403 when using access token with broad scopes (not run specific),"### Provide environment information

""@trigger.dev/react-hooks"": ""^3.2.0"",
""@trigger.dev/sdk"": ""^3.1.2"",
""@trigger.dev/build"": ""^3.1.2"",

### Describe the bug

Front-end API access returns 403 for access token with broad scopes.

Possibly introduce by https://github.com/triggerdotdev/trigger.dev/pull/1402.

### Reproduction repo

http://sorry.out.of.time.com

### To reproduce

Steps to repro:

Create a token as documented here [](https://trigger.dev/docs/frontend/overview#scopes)
```
const publicToken = await auth.createPublicToken({
  scopes: {
    read: {
      runs: true,
    },
  },
});
```

Paste the generate token to the JWT debugger [](https://jwt.io/#debugger-io) and observe that the scopes array in the decoded payload is empty.
When making a request with this token, the response from ""https://api.trigger.dev/api/v3/runs/"" is 403.


Analysis from looking at the code:
In https://github.com/triggerdotdev/trigger.dev/blob/332854bbcbc53703e64e9a5dd71944deabe51f2b/packages/trigger-sdk/src/v3/auth.ts
```
function flattenScopes(permissions: PublicTokenPermissions): string[] {
  const flattenedPermissions: string[] = [];

  for (const [action, properties] of Object.entries(permissions)) {
    if (properties) {
      if (typeof properties === ""boolean"" && properties) {
        flattenedPermissions.push(action);
      } else if (typeof properties === ""object"") {
        for (const [property, value] of Object.entries(properties)) {
          if (Array.isArray(value)) {
            for (const item of value) {
              flattenedPermissions.push(`${action}:${property}:${item}`);
            }
          } else if (typeof value === ""string"") {
            flattenedPermissions.push(`${action}:${property}:${value}`);
          }
        }
      }
    }
  }

  return flattenedPermissions;
}
```

The check 
```
if (typeof properties === ""boolean"" && properties) {
```
seems incorrect. The action is 'read' but 'properties' is not a boolean, it is'{ runs: true }'.


For what it's worth, when forcing TS to accept an object in the shape that ""flattenScopes"" expects
```
return auth.createPublicToken({
scopes: {
     read: true,
} as any)
```
the JWT claims have the expected (?) shape but the API still gives me 403.

### Additional information

_No response_",2482888998,"Great, thanks a lot!"
2665656296,1477,Runs API failing with 403 when using access token with broad scopes (not run specific),"### Provide environment information

""@trigger.dev/react-hooks"": ""^3.2.0"",
""@trigger.dev/sdk"": ""^3.1.2"",
""@trigger.dev/build"": ""^3.1.2"",

### Describe the bug

Front-end API access returns 403 for access token with broad scopes.

Possibly introduce by https://github.com/triggerdotdev/trigger.dev/pull/1402.

### Reproduction repo

http://sorry.out.of.time.com

### To reproduce

Steps to repro:

Create a token as documented here [](https://trigger.dev/docs/frontend/overview#scopes)
```
const publicToken = await auth.createPublicToken({
  scopes: {
    read: {
      runs: true,
    },
  },
});
```

Paste the generate token to the JWT debugger [](https://jwt.io/#debugger-io) and observe that the scopes array in the decoded payload is empty.
When making a request with this token, the response from ""https://api.trigger.dev/api/v3/runs/"" is 403.


Analysis from looking at the code:
In https://github.com/triggerdotdev/trigger.dev/blob/332854bbcbc53703e64e9a5dd71944deabe51f2b/packages/trigger-sdk/src/v3/auth.ts
```
function flattenScopes(permissions: PublicTokenPermissions): string[] {
  const flattenedPermissions: string[] = [];

  for (const [action, properties] of Object.entries(permissions)) {
    if (properties) {
      if (typeof properties === ""boolean"" && properties) {
        flattenedPermissions.push(action);
      } else if (typeof properties === ""object"") {
        for (const [property, value] of Object.entries(properties)) {
          if (Array.isArray(value)) {
            for (const item of value) {
              flattenedPermissions.push(`${action}:${property}:${item}`);
            }
          } else if (typeof value === ""string"") {
            flattenedPermissions.push(`${action}:${property}:${value}`);
          }
        }
      }
    }
  }

  return flattenedPermissions;
}
```

The check 
```
if (typeof properties === ""boolean"" && properties) {
```
seems incorrect. The action is 'read' but 'properties' is not a boolean, it is'{ runs: true }'.


For what it's worth, when forcing TS to accept an object in the shape that ""flattenScopes"" expects
```
return auth.createPublicToken({
scopes: {
     read: true,
} as any)
```
the JWT claims have the expected (?) shape but the API still gives me 403.

### Additional information

_No response_",2490269276,Fix verified with 3.2.1. Thank you! Closing.
2665164670,1476,"bug: when the image fails to be pulled from the registry, the deployment hangs","### Provide environment information

n/a

### Describe the bug

I have a self-hosted registry for trigger exclusively, and I noticed while debugging the setup that when the image failed to be pulled the task just kept going seemingly unaware. I can't recall if this happened when the image was missing, but it definitely happened if the authentication failed.	

### Reproduction repo

n/a

### To reproduce

Self host a registry, and use it with trigger. I'd try kicking it offline, and if that error does appear in the task logs then try adding auth to the registry but not the docker-provider container. Self hosting the registry was rather simple with docker:

```yaml
  trigger-registry:
    container_name: trigger-registry
    image: registry:2
    restart: always
    volumes:
      - ./rdata:/var/lib/registry
      - ./auth:/auth
 ```

See [the guide on built-in auth](https://distribution.github.io/distribution/about/deploying/#native-basic-auth) if you need.

### Additional information

_No response_",2481423154,"It looks like it's because these errors aren't returned up from the docker provider, they're simply logged and then ignored.

https://github.com/triggerdotdev/trigger.dev/blob/main/apps/docker-provider/src/index.ts#L134-L148"
2665164670,1476,"bug: when the image fails to be pulled from the registry, the deployment hangs","### Provide environment information

n/a

### Describe the bug

I have a self-hosted registry for trigger exclusively, and I noticed while debugging the setup that when the image failed to be pulled the task just kept going seemingly unaware. I can't recall if this happened when the image was missing, but it definitely happened if the authentication failed.	

### Reproduction repo

n/a

### To reproduce

Self host a registry, and use it with trigger. I'd try kicking it offline, and if that error does appear in the task logs then try adding auth to the registry but not the docker-provider container. Self hosting the registry was rather simple with docker:

```yaml
  trigger-registry:
    container_name: trigger-registry
    image: registry:2
    restart: always
    volumes:
      - ./rdata:/var/lib/registry
      - ./auth:/auth
 ```

See [the guide on built-in auth](https://distribution.github.io/distribution/about/deploying/#native-basic-auth) if you need.

### Additional information

_No response_",2481429562,"There only seems to be one example of a provider shell handler providing a more detailed error: https://github.com/triggerdotdev/trigger.dev/blob/main/packages/core/src/v3/apps/provider.ts#L235-L241

I think fixing this will require work from the core team, I'll make a better issue for this"
2655798890,1473,[TRI-3988] Support imports with aliases inside the trigger.config file,"## Problem

If you are using imports in your trigger.config file with aliases you've defined in your tsconfig.json paths, you will get an error like this:

```
X Error: Cannot find module '@services/environment' 
```

You can't use import aliases that you've setup in your tsconfig.json file inside of the trigger.config.ts file. They work in all other files inside the /trigger folder but just not in this file.

They don't work because we use [https://github.com/unjs/c12](https://github.com/unjs/c12) to load the config file and it doesn't automatically read tsconfig aliases.

[https://github.com/unjs/jiti/issues/166](https://github.com/unjs/jiti/issues/166)

## Workaround

If you experience this problem, for now you can change the path to a relative folder path import.

## Potential built-in solution

There is an `alias` option when using jiti and it looks like we might be able to read the relevant tsconfig paths and populate this with them. [https://github.com/unjs/jiti?tab=readme-ov-file#alias](https://github.com/unjs/jiti?tab=readme-ov-file#alias)

<sub>From [SyncLinear.com](https://synclinear.com) | [TRI-3988](https://linear.app/triggerdotdev/issue/TRI-3988/support-imports-with-aliases-inside-the-triggerconfig-file)</sub>",2484773383,Hey @matt-aitken please assign this issue to me?
